file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
63894935.jpg,1333,2000,"[873.5087762123414, 296.1256381893233, 497.7804726248644, 599.9359691875494]",40-50s,Caucasian,unmasked,light,Happiness,Female
34646659.jpg,1334,2000,"[490.35672514619864, 251.40350877192998, 404.9649122807015, 481.9368421052629]",Teenager,Mongoloid,unmasked,mid-light,Happiness,Male
66468585.jpg,1335,2000,"[1109.0, 314.9999999999999, 270.9969744659568, 328.99999999999983]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_177.jpg,1024,1024,"[252.67136150234694, 172.92488262910692, 563.7887323943664, 785.7652582159587]",40-50s,Caucasian,unmasked,light,Happiness,Female
49178019.jpg,1120,2000,"[1099.4312026515456, 325.8121134235717, 243.85503787875874, 293.9891236209928]",20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female
image_760.jpg,1024,1024,"[294.05146637514713, 179.94356804030187, 544.0415352060453, 776.1909687469359]",20-30s,Caucasian,unmasked,light,Neutral,Male
54372811.jpg,2000,1333,"[571.1941124240157, 717.7547981695247, 139.3656854040033, 187.99999999999972]",20-30s,Mongoloid,unmasked,light,Neutral,Female
5842646.jpg,1333,2000,"[1230.0020005001263, 301.0000000000002, 231.99799949987474, 330.99999999999915]",20-30s,Mongoloid,unmasked,light,Happiness,Female
88638017.jpg,1334,2000,"[595.0065262118445, 377.99999999999824, 182.1468179257043, 232.76652486258573]",20-30s,Mongoloid,unmasked,light,Neutral,Female
image_7634.jpg,1024,1024,"[128.29999388926944, 157.3994572983313, 625.0500091660962, 794.5710582682541]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
2978581.jpg,1333,2000,"[1587.6774949274297, 615.5832479730948, 154.27331719211602, 184.46567063735426]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
75052311.jpg,2000,1333,"[522.9999999999998, 441.06126637092154, 249.22256489190065, 304.3644853340419]",20-30s,Mongoloid,unmasked,light,Happiness,Female
75787151.jpg,1333,2000,"[890.3404703793398, 185.0000000000012, 209.74464721549757, 297.5515936564707]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
82189168.jpg,1334,2000,"[742.9996577111616, 190.00000000000037, 382.996234822773, 512.9999999999999]",20-30s,Mongoloid,unmasked,light,Happiness,Female
72298626.jpg,1333,2000,"[830.3774355566627, 188.00000000000009, 332.7985517976155, 392.69986924986324]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
85482295.jpg,1333,2000,"[868.0299160818054, 180.99999999999977, 308.1287395102263, 423.95131719594445]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
79350548.jpg,1333,2000,"[1188.194810807979, 116.69587455005865, 467.80518919202234, 723.0309288285372]",20-30s,Mongoloid,unmasked,light,Neutral,Female
46029686.jpg,1333,2000,"[605.4252097954858, 269.892382159914, 318.98050436759445, 362.07603567792654]",20-30s,Negroid,unmasked,mid-dark,Happiness,Male
image_1719.jpg,1024,1024,"[204.81896242216592, 131.7426681242639, 554.8803599664157, 840.7390470649889]",Senior,Caucasian,unmasked,light,Happiness,Female
65371636.jpg,1333,2000,"[393.99999999999994, 115.99999999999926, 232.725158018663, 326.4454573384105]",Teenager,Mongoloid,unmasked,mid-light,Fear,Female
73222091.jpg,1507,2000,"[1252.4487916707471, 55.461776859503864, 288.22099728093195, 388.220975764484]",40-50s,Caucasian,unmasked,mid-light,Neutral,Male
3410523.jpg,2000,1333,"[287.99999999999966, 323.660494329749, 517.2568155953735, 619.065961323559]",Senior,Mongoloid,unmasked,light,Happiness,Female
image_8891.jpg,1024,1024,"[242.99999999999997, 206.4668184355999, 538.8753943818643, 735.9733615476066]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_1036.jpg,1024,1024,"[207.8949232585591, 170.31286894923255, 519.0153482880738, 768.404958677686]",Teenager,Mongoloid,unmasked,light,Neutral,Female
2645861.jpg,2000,1333,"[493.9999999999998, 604.6934216493463, 451.272548623991, 592.3065783506551]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
image_7664.jpg,1024,1024,"[263.3232323232317, 169.0101010101006, 506.2727272727268, 827.8787878787859]",20-30s,Caucasian,unmasked,light,Happiness,Male
76014592.jpg,1333,2000,"[1405.9866126453041, 264.75715204908863, 363.3747496216227, 423.5464078895471]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
76493215.jpg,1333,2000,"[1058.6461508382613, 304.35526069946485, 156.57846815584992, 217.4671089508099]",20-30s,Mongoloid,masked,light,Neutral,Female
57305457.jpg,1333,2000,"[1173.0010002500628, 337.99999999999983, 217.9989997499361, 265.00000000000006]",Kid,Negroid,unmasked,mid-dark,Neutral,Female
image_8565.jpg,1024,1024,"[280.09355344187804, 176.25031449299456, 596.676781944213, 783.0825995163451]",20-30s,Negroid,unmasked,mid-dark,Neutral,Male
62207076.jpg,1333,2000,"[723.0027496250851, 68.00000191254647, 579.9932509202441, 756.99999842007]",20-30s,Negroid,unmasked,dark,Anger,Male
67658552.jpg,1335,2000,"[593.0749063999009, 267.34589520912743, 231.39200986702323, 330.4050206152196]",20-30s,Mongoloid,masked,light,Neutral,Female
image_8234.jpg,1024,1024,"[107.11707317073173, 175.59512195121874, 624.4048780487799, 813.8195121951219]",20-30s,Caucasian,unmasked,light,Happiness,Male
86066571.jpg,2000,1330,"[701.9062474685325, 577.9999999999969, 96.0469894521994, 151.47186300023336]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_6745.jpg,1024,1024,"[314.37373737373713, 155.1818181818179, 620.4343434343428, 812.9898989898982]",Senior,Caucasian,unmasked,mid-light,Anger,Male
6385393.jpg,2000,1333,"[546.9953376126609, 606.0000000000017, 327.91587256340483, 457.955093861497]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
11898962.jpg,1338,2000,"[353.5117155220791, 333.27178809073786, 438.61035559739713, 587.0247080082469]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
92224851.jpg,666,2000,"[1099.9999999999989, 0.0, 545.9998461234107, 586.0029263657964]",20-30s,Caucasian,unmasked,light,Happiness,Female
37851227.jpg,1333,2000,"[913.8190730296839, 149.1406386041833, 275.0851862845385, 213.11554977596785]",20-30s,Mongoloid,unmasked,light,Neutral,Female
60589543.jpg,2000,1333,"[622.0960987608983, 247.0000000000013, 494.0624074983002, 689.2402566709924]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
72531278.jpg,1333,2000,"[514.4860677980419, 283.6998692498629, 222.21197596276122, 292.94317720736876]",Kid,Caucasian,unmasked,light,Happiness,Female
59811601.jpg,1333,2000,"[1424.6258183525333, 262.7183032320499, 274.80924890052125, 376.8450903038483]",20-30s,Caucasian,unmasked,light,Happiness,Female
73083388.jpg,1333,2000,"[1160.3293024599423, 114.2902705952135, 484.56370706779677, 694.4070955164004]",40-50s,Mongoloid,unmasked,light,Neutral,Male
63749086.jpg,1333,2000,"[807.0350728430979, 236.05519346930197, 454.3793731539386, 544.3229520794291]",20-30s,Caucasian,unmasked,light,Sadness,Female
72040080.jpg,1333,2000,"[284.03938710925706, 2.842903837346322e-14, 335.9659092112339, 499.0813027743448]",20-30s,Caucasian,unmasked,light,Neutral,Female
70046738.jpg,1333,2000,"[1035.2523361614142, 207.00053460020763, 207.2466193011782, 287.7634422749477]",20-30s,Caucasian,unmasked,light,Happiness,Female
62126334.jpg,1334,2000,"[715.1885062310008, 360.4847970799904, 192.56015212766818, 245.4532905113163]",40-50s,Mongoloid,unmasked,light,Neutral,Male
76817017.jpg,1333,2000,"[894.0015003750935, 192.99999999999983, 219.99724931232745, 285.99999999999983]",20-30s,Caucasian,unmasked,light,Happiness,Male
68080852.jpg,1333,2000,"[824.9999999999987, 416.3409237144592, 498.94628016177626, 591.5259782041296]",20-30s,Caucasian,unmasked,light,Sadness,Male
81194234.jpg,1333,2000,"[966.4510558767058, 300.9243934634772, 134.31381984588708, 173.11340980478428]",20-30s,Caucasian,unmasked,light,Neutral,Female
96356476.jpg,1200,2000,"[407.0027144408252, 241.00000000000003, 103.9970141150927, 183.9999999999997]",20-30s,Caucasian,unmasked,light,Happiness,Female
69090813.jpg,1333,2000,"[1152.3421525644533, 255.23324487687216, 613.6578474355399, 755.2203618803202]",Baby,Caucasian,unmasked,light,Sadness,Female
92473085.jpg,1333,2000,"[1263.8087827848253, 251.9930724523935, 221.07403849513938, 308.00692754760456]",20-30s,Mongoloid,unmasked,light,Happiness,Female
101055640.jpg,1333,2000,"[840.806515499002, 365.6160791247304, 158.44877987941123, 185.38392087527268]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
68895520.jpg,2000,1333,"[550.9999999999997, 496.17192217527406, 114.99999999999997, 136.79369338967]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
9060184.jpg,2000,1333,"[347.00000000000006, 461.822369650267, 244.23200153768695, 366.17763034973126]",40-50s,Mongoloid,unmasked,light,Happiness,Male
70533744.jpg,2000,1324,"[675.4072963757237, 429.60027896950305, 118.71400658959394, 179.39972103049698]",20-30s,Mongoloid,unmasked,light,Neutral,Female
3261264.jpg,2000,1333,"[490.96094192055983, 661.6158031742409, 153.59012657645934, 195.41319722772414]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_7710.jpg,1024,1024,"[300.0930015811923, 176.732736955162, 597.2740391590274, 802.091191051555]",40-50s,Caucasian,unmasked,mid-light,Neutral,Male
81120976.jpg,1333,2000,"[852.9999999999973, 137.3438689806573, 245.41886570132306, 319.69010993376145]",20-30s,Caucasian,masked,light,Neutral,Female
59127933.jpg,2000,1333,"[457.75582721684117, 748.5949833880121, 614.9487204917107, 626.3202638251881]",20-30s,Negroid,unmasked,mid-dark,Happiness,Female
83904143.jpg,1333,2000,"[1290.824945160403, 223.99032277416964, 253.18882412065958, 342.02419306457443]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Female
62655557.jpg,1333,2000,"[923.2218270153539, 243.0135868275719, 268.7625822593904, 375.383695806913]",20-30s,Caucasian,unmasked,light,Happiness,Female
83042132.jpg,1333,2000,"[882.5737759951589, 369.33430961891736, 179.4262240048407, 246.37976689131483]",20-30s,Caucasian,unmasked,light,Neutral,Male
image_1135.jpg,1024,1024,"[195.31924882629028, 171.3568075117365, 547.671361502345, 769.3802816901398]",20-30s,Caucasian,unmasked,light,Happiness,Female
104780445.jpg,1333,2000,"[774.465365655406, 224.07200137200928, 272.5346343445908, 318.62533413367214]",20-30s,Caucasian,unmasked,light,Neutral,Male
image_1873.jpg,1024,1024,"[254.2488262910795, 181.65727699530404, 531.0657276995299, 737.1596244131453]",Teenager,Mongoloid,unmasked,light,Neutral,Female
73910471.jpg,1333,2000,"[471.7605493157351, 276.995639161883, 366.5305221461507, 546.0678758742778]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
image_1737.jpg,1024,1024,"[288.2225727838792, 155.9435680403017, 658.9783271321586, 819.941757510664]",40-50s,Caucasian,unmasked,light,Happiness,Male
21732041.jpg,2000,1335,"[691.5643085391908, 192.6618389092987, 151.52143617973047, 199.6276396917726]",40-50s,Mongoloid,masked,mid-light,Neutral,Male
73319240.jpg,2000,1333,"[688.9942562277582, 371.99999999999994, 212.00574377224186, 290.0]",20-30s,Caucasian,unmasked,mid-dark,Neutral,Male
image_2426.jpg,1024,1024,"[246.56565656565647, 166.64646464646492, 521.434343434342, 764.8484848484834]",20-30s,Negroid,unmasked,dark,Happiness,Male
image_2770.jpg,1024,1024,"[220.73658536585336, 180.80975609755998, 603.7170731707315, 761.1902439024378]",Kid,Caucasian,unmasked,light,Happiness,Male
68256622.jpg,1348,2000,"[652.7585716343089, 237.99999999999957, 183.30550982199554, 262.2928620668323]",20-30s,Mongoloid,unmasked,light,Happiness,Female
70684984.jpg,1333,2000,"[1096.5010363677286, 171.99999999999926, 269.49896363227384, 362.9999999999986]",40-50s,Mongoloid,unmasked,light,Happiness,Female
image_2227.jpg,1024,1024,"[232.22222222222197, 175.64646464646464, 590.7979797979793, 796.0303030303029]",40-50s,Caucasian,unmasked,light,Happiness,Male
61810387.jpg,2000,1333,"[406.8919593937481, 438.57221125681855, 244.95034868001036, 387.9422309945445]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
4878803.jpg,1333,2000,"[609.5212746908186, 307.4169418103935, 223.46605967103756, 274.7560229803211]",20-30s,Mongoloid,unmasked,light,Neutral,Female
38164534.jpg,2000,1333,"[518.4002101507892, 334.26751426140936, 128.8479831879358, 172.36624286929612]",20-30s,Caucasian,unmasked,light,Neutral,Female
87773037.jpg,1333,2000,"[1071.9999999999998, 219.8137508097603, 246.99999999999946, 352.5479162167998]",Senior,Mongoloid,unmasked,mid-light,Surprise,Male
5549238.jpg,1333,2000,"[454.00175043761055, 197.0, 285.9964991247811, 375.00000000000006]",20-30s,Mongoloid,unmasked,light,Happiness,Female
105406572.jpg,1333,2000,"[942.2059267937769, 333.18263669181187, 320.01000480553114, 244.40414831148308]",20-30s,Mongoloid,unmasked,light,Happiness,Female
66811010.jpg,1334,2000,"[419.2378890525788, 199.93755897568812, 460.28633284225265, 615.0624410242973]",40-50s,Mongoloid,unmasked,mid-light,Neutral,Male
62510486.jpg,1333,2000,"[862.0006401326816, 302.27989066233124, 237.26636793808402, 307.995220242531]",Senior,Caucasian,unmasked,light,Anger,Male
76429590.jpg,2000,1334,"[518.6101855474684, 593.9944519919019, 237.60291015641752, 313.204993207284]",20-30s,Mongoloid,unmasked,light,Happiness,Female
72413477.jpg,1333,2000,"[655.9999999999961, 510.3367114101435, 180.3055098219979, 243.66328858985264]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
37829856.jpg,2000,1333,"[491.3114913909271, 473.7975051381247, 210.20544423816239, 255.33973089269978]",20-30s,Mongoloid,unmasked,light,Happiness,Female
75149224.jpg,1054,2000,"[1121.5633363585805, 158.55261359481787, 328.8830631214696, 429.67882994818734]",Senior,Mongoloid,unmasked,mid-light,Happiness,Male
64178952.jpg,1333,2000,"[1141.8412543886423, 333.2209705021577, 180.1587456113615, 234.87088137597337]",20-30s,Caucasian,unmasked,mid-light,Disgust,Male
60988503.jpg,1334,2000,"[671.0324386153513, 200.76709159954638, 484.22242717694616, 573.6368523874896]",20-30s,Mongoloid,unmasked,light,Happiness,Female
72733430.jpg,2000,1335,"[571.2051851840075, 736.6489264952202, 393.7264197546535, 462.6717076320655]",20-30s,Caucasian,unmasked,light,Neutral,Female
19104458.jpg,1334,2000,"[678.1697565117648, 691.979309726107, 365.4152185733276, 523.0206902738878]",20-30s,Mongoloid,unmasked,light,Happiness,Female
66236828.jpg,1333,2000,"[1007.6973717734624, 109.99999999999974, 194.1973632806933, 264.31451252332295]",20-30s,Caucasian,unmasked,light,Happiness,Male
105502710.jpg,2000,1333,"[490.041054486926, 34.0, 389.09325833399345, 526.9474500000002]",20-30s,Caucasian,unmasked,light,Neutral,Female
42292282.jpg,2000,1333,"[526.7762863617528, 644.7994934895744, 470.63161818432724, 639.093443901557]",Kid,Mongoloid,unmasked,light,Neutral,Female
84904220.jpg,1330,2000,"[1043.6696832579185, 197.04761904761907, 168.71040723981963, 240.9523809523808]",20-30s,Caucasian,unmasked,light,Neutral,Female
1094947.jpg,1338,2000,"[1218.9150096257147, 286.78512396693986, 296.4749839571288, 387.9090909090874]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
image_7285.jpg,1024,1024,"[200.3636363636356, 168.68686868686845, 601.2626262626254, 789.0303030303016]",20-30s,Mongoloid,unmasked,light,Happiness,Male
68488012.jpg,1333,2000,"[1120.241141691799, 282.9201101928366, 432.75885830819766, 542.4833088912111]",20-30s,Mongoloid,masked,mid-light,Neutral,Female
24879586.jpg,1333,2000,"[1101.8887394902597, 344.25508787598807, 241.3639506780089, 355.8312175203681]",20-30s,Mongoloid,unmasked,light,Happiness,Female
70467719.jpg,1333,2000,"[632.2601626016266, 315.12804878048735, 408.6016260162599, 543.7439024390239]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_10307.jpg,1024,1024,"[107.86829268292671, 153.05365853658523, 573.8878048780481, 825.3170731707304]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Female
85877495.jpg,1333,2000,"[1202.0481954317465, 197.47004515623067, 321.1247780181645, 408.5355796779839]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
53714843.jpg,2000,1333,"[441.54150321500003, 447.54713999999984, 446.57763780500056, 635.2843900000003]",40-50s,Caucasian,unmasked,light,Neutral,Male
61874670.jpg,1333,2000,"[1265.4925431109532, 232.17955544953833, 310.88863063256315, 451.7903007253121]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
3171304.jpg,1333,2000,"[957.0010002500625, 363.0, 267.9989997499373, 311.9999999999996]",20-30s,Mongoloid,unmasked,light,Happiness,Female
49078624.jpg,1333,2000,"[875.9939984996247, 265.00000000000017, 356.00450112528006, 428.99999999999864]",Teenager,Mongoloid,masked,light,Happiness,Female
84811534.jpg,1333,2000,"[555.754798169525, 144.00000000000176, 182.3660269107306, 274.9965507820496]",20-30s,Mongoloid,masked,light,Neutral,Female
40898779.jpg,1333,2000,"[1269.2343660352176, 387.2623330559282, 317.0075992066502, 461.63191331511985]",40-50s,Caucasian,unmasked,light,Happiness,Male
70206492.jpg,1334,2000,"[771.6531225414747, 564.2596770994272, 385.50313565359846, 366.78451664091546]",20-30s,Negroid,unmasked,mid-light,Neutral,Female
64411347.jpg,2000,1333,"[584.3080152610811, 812.0000000000001, 134.08403227017024, 162.78179051013024]",Kid,Caucasian,unmasked,mid-light,Happiness,Male
41461594.jpg,1333,2000,"[816.3133283320835, 206.0769999999997, 362.3673418354583, 502.93699999999956]",20-30s,Mongoloid,unmasked,light,Surprise,Female
67543975.jpg,1334,2000,"[1188.251597920304, 302.4979492064552, 228.28820450600702, 264.50205079354527]",20-30s,Mongoloid,unmasked,light,Fear,Male
45183358.jpg,666,2000,"[942.9736838675084, 14.649072882599366, 270.9605323186155, 328.5944803777613]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
90136639.jpg,1334,2000,"[1065.9993986672728, 282.00000000000057, 205.00092512727213, 301.99999999999903]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
94471560.jpg,2000,1333,"[343.9681778995422, 603.1088880221782, 188.6878814003044, 243.80083690850952]",Senior,Caucasian,unmasked,light,Happiness,Female
87513883.jpg,1333,2000,"[548.312508846628, 373.4816850018901, 436.09866465481105, 569.5019460450734]",20-30s,Caucasian,unmasked,light,Happiness,Male
81536541.jpg,1334,2000,"[783.0793868199167, 422.11553950096743, 160.89084312261758, 239.89408879077916]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_9003.jpg,1024,1024,"[121.20202020201974, 177.13131313131294, 612.0606060606062, 792.1212121212119]",20-30s,Mongoloid,unmasked,light,Happiness,Female
44386050.jpg,2000,2000,"[745.9786065267248, 237.9999999999983, 474.12408214499914, 744.0898525877578]",Teenager,Caucasian,unmasked,light,Fear,Female
70466130.jpg,1334,2000,"[462.8264462809914, 205.46280991735506, 284.1735537190086, 319.09545454545355]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
64762440.jpg,2000,1333,"[553.2547868061145, 222.00000000000009, 438.7452131938888, 564.3349261979049]",20-30s,Caucasian,unmasked,light,Neutral,Female
73910997.jpg,1333,2000,"[683.3864487273571, 467.23955896689563, 264.92429915157146, 324.29693236128367]",Senior,Mongoloid,unmasked,light,Happiness,Male
image_8649.jpg,1024,1024,"[148.93939393939363, 161.6363636363637, 617.888888888888, 799.7878787878784]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
68668968.jpg,2000,1333,"[544.4661465756681, 158.9576295416723, 213.20089158457728, 322.840292835068]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_376.jpg,1024,1024,"[130.95395513577284, 206.76033057851228, 634.8819362455721, 797.1074380165278]",40-50s,Caucasian,unmasked,light,Happiness,Female
27902816.jpg,1333,2000,"[608.0949148674064, 210.00000000000003, 252.0095924425036, 313.19604902727747]",20-30s,Mongoloid,unmasked,light,Happiness,Female
78592025.jpg,1334,2000,"[328.0000000000005, 180.00496674584352, 266.99999999999966, 379.9962019002375]",20-30s,Caucasian,unmasked,light,Happiness,Male
67316877.jpg,1333,2000,"[787.0052513128231, 193.99999999999656, 320.4894333339377, 458.99999999999153]",40-50s,Caucasian,unmasked,light,Neutral,Female
95357080.jpg,1333,2000,"[486.9987872194079, 697.0000000000002, 149.99615952812874, 97.99999999999963]",20-30s,Negroid,unmasked,mid-dark,Neutral,Female
8208933.jpg,1333,2000,"[620.3248910289692, 401.00000000000153, 363.07598073929205, 399.02632058136913]",20-30s,Mongoloid,unmasked,light,Happiness,Female
47333343.jpg,2000,1333,"[505.28693220151007, 138.0, 547.7409837849063, 678.0000000000002]",20-30s,Caucasian,unmasked,light,Happiness,Female
11972041.jpg,2000,1333,"[724.5668725602412, 511.8411836414718, 241.12363841424593, 296.27735956901745]",20-30s,Mongoloid,unmasked,light,Happiness,Male
50157032.jpg,1333,2000,"[1173.3649813352968, 267.4555603598477, 267.9050559941125, 272.6347144152464]",40-50s,Mongoloid,unmasked,light,Happiness,Female
78296125.jpg,1125,2000,"[911.1234804003442, 140.60458717711373, 177.3283431192415, 244.49981764876168]",20-30s,Mongoloid,unmasked,light,Happiness,Female
71386533.jpg,2000,1333,"[592.2120353982299, 512.0000000000001, 346.7879646017693, 427.1652892561988]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_7125.jpg,1024,1024,"[169.83838383838355, 162.45454545454453, 541.4747474747467, 788.565656565655]",20-30s,Caucasian,unmasked,light,Happiness,Female
74756415.jpg,1333,2000,"[659.000000000001, 257.0000000000001, 307.3513960264632, 435.1019848671885]",20-30s,Caucasian,unmasked,light,Neutral,Female
4376718.jpg,2000,1333,"[305.13444164661564, 316.2652528707001, 960.3761576590964, 1113.9119891209616]",20-30s,Mongoloid,unmasked,light,Happiness,Female
59918066.jpg,1333,2000,"[1435.002500625156, 199.99999999999986, 229.9942485621411, 348.99999999999994]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
42050980.jpg,1333,2000,"[931.3271833865183, 389.2397990910433, 225.8450769512018, 260.5204018179117]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
7274385.jpg,1333,2000,"[757.6511489911318, 148.5366433473951, 297.766298246785, 372.77008574638353]",Senior,Mongoloid,unmasked,light,Happiness,Female
66590567.jpg,1328,2000,"[1037.619673598709, 340.99999999999983, 153.66557120225914, 211.99999999999986]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
image_7654.jpg,1024,1024,"[134.82926829268297, 172.80975609756092, 577.214634146343, 808.3414634146343]",40-50s,Caucasian,unmasked,light,Happiness,Female
12400152.jpg,1333,2000,"[567.4175548147421, 267.39759579263745, 890.3687914404591, 1049.5783621337332]",20-30s,Mongoloid,unmasked,light,Neutral,Female
57668141.jpg,1333,2000,"[1117.0035008752186, 444.99999999999943, 384.0015003750933, 489.9999999999992]",Teenager,Mongoloid,unmasked,light,Happiness,Male
63555002.jpg,2000,1333,"[717.3413166938738, 287.39474354691663, 136.65868330610454, 179.52955090860354]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_3814.jpg,1024,1024,"[189.07438016528934, 159.68358913813404, 575.4486422668233, 790.0932703659961]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
88403881.jpg,1333,2000,"[1022.2848537908283, 299.99999999999983, 224.71514620917094, 301.5266123710322]",20-30s,Negroid,unmasked,mid-dark,Happiness,Male
3391954.jpg,1333,2000,"[575.0159442630504, 231.0201322379514, 285.01594426305115, 346.1170071734707]",Senior,Mongoloid,unmasked,light,Happiness,Female
83939584.jpg,1333,2000,"[1159.7222637981854, 353.7105511498468, 101.79907174167177, 150.28944885015386]",20-30s,Caucasian,unmasked,light,Happiness,Female
71850176.jpg,1333,2000,"[770.0000000000038, 465.0017500000002, 234.99999999999957, 256.2016381530663]",Kid,Caucasian,unmasked,light,Happiness,Female
54493631.jpg,1333,2000,"[811.6597719270701, 203.9499684861347, 104.07497503807913, 153.13066969228024]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
78555111.jpg,1333,2000,"[751.4377201876006, 294.00000000000017, 366.3917080731747, 562.1842046706124]",20-30s,Mongoloid,masked,light,Anger,Male
79511485.jpg,1333,2000,"[409.00000000000006, 468.9999999999996, 162.2915713420781, 225.99999999999986]",20-30s,Mongoloid,unmasked,light,Happiness,Female
1624962.jpg,2000,1333,"[789.1429248944132, 1175.4035813613013, 63.06751650342179, 78.47390208805972]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
73516978.jpg,1333,2000,"[885.60546393482, 237.25991361305213, 286.97517669713085, 407.74008638694573]",20-30s,Caucasian,unmasked,light,Happiness,Female
